8
49
     0   1  -1     4     3      0.16593209018580865
     0   1  -1     5     3    0.0030278267143838467
     0   1  -1     6     3    -0.006550453039307846
     0   1  -1     7     3     -0.00666609738325267
     0   1  -1     8     3     -0.00666619564842828
     0   1  -1     1     4      0.13090531290435362
     0   1  -1     2     4       -0.879364056017238
     0   1  -1     3     4      0.13090267703073763
     0   1  -1     4     4      0.07849243705323776
     0   1  -1     5     4   -0.0006028024777994474
     0   1  -1     6     4      0.03939210362183959
     0   1  -1     7     4      0.00855475317628342
     0   1  -1     8     4     0.008554906187982528
     0   1  -1     1     5    -0.002450959969101698
     0   1  -1     2     5    -0.000603663796277785
     0   1  -1     3     5    0.0030282268593577206
     0   1  -1     4     5   -0.0024509599691016973
     0   1  -1     5     5    -0.050369827242385624
     0   1  -1     6     5      0.06663685038198991
     0   1  -1     7     5     -0.05741703161670682
     0   1  -1     8     5     -0.07834150976605159
     0   1  -1     1     6     0.013652961738509882
     0   1  -1     2     6     0.008554842909454791
     0   1  -1     3     6    -0.006665961600409514
     0   1  -1     4     6     0.012697704110990866
     0   1  -1     5     6     -0.05741651674182235
     0   1  -1     6     6      0.15983759103087755
     0   1  -1     7     6      0.15269326249892537
     0   1  -1     8     6     -0.05741703161670681
     0   1  -1     1     7     0.003423539363234801
     0   1  -1     2     7      0.03939390400510488
     0   1  -1     3     7   -0.0065514332643630485
     0   1  -1     4     7     0.003423539363234799
     0   1  -1     5     7      0.06663783635404082
     0   1  -1     6     7     -0.17701103559232031
     0   1  -1     7     7      0.15983759103087755
     0   1  -1     8     7       0.0666368503819899
     0   1  -1     1     8     0.012697704110990866
     0   1  -1     2     8     0.008554842909454791
     0   1  -1     3     8    -0.006665961600409513
     0   1  -1     4     8     0.013652961738509882
     0   1  -1     5     8     -0.07834263917954859
     0   1  -1     6     8      0.06663783635404083
     0   1  -1     7     8     -0.05741651674182236
     0   1  -1     8     8    -0.050369827242385624
     1   0  -2     1     1     9.268852409912635e-5
     1   0  -2     2     1   -0.0011923069466937338
     1   0  -2     3     1   -0.0006870483602757555
     1   0  -2     4     1   -0.0012875712376823392
     1   0  -2     5     1    -7.413124131299789e-6
     1   0  -2     6     1    0.0005304044090529046
     1   0  -2     7     1   -0.0015518912829148707
     1   0  -2     8     1   0.00030720135060458925
     1   0  -2     1     2    0.0031732645800833536
     1   0  -2     2     2   -0.0032092633997371283
     1   0  -2     3     2     0.003173270898952251
     1   0  -2     4     2      0.00309509778253066
     1   0  -2     5     2    0.0006876145644444863
     1   0  -2     6     2   -0.0011297070800198334
     1   0  -2     7     2     0.005576153006777571
     1   0  -2     8     2   -0.0011297070800198334
     1   0  -2     1     3   -0.0006870516190860713
     1   0  -2     2     3   -0.0011922721732889599
     1   0  -2     3     3      9.26734196975157e-5
     1   0  -2     4     3   -0.0012875855222562287
     1   0  -2     5     3     3.977925117129083e-5
     1   0  -2     6     3     9.826439387089738e-5
     1   0  -2     7     3    0.0005696765600195638
     1   0  -2     8     3     9.826439387089744e-5
     1   0  -2     1     4   -0.0012348587435283699
     1   0  -2     2     4     0.002989661958200701
     1   0  -2     3     4    -0.001234873292973467
     1   0  -2     4     4    -0.002278099989168687
     1   0  -2     5     4   -7.4131241312998435e-6
     1   0  -2     6     4   0.00030720135060458925
     1   0  -2     7     4   -0.0015518912829148707
     1   0  -2     8     4    0.0005304044090529046
     1   0  -2     5     5    1.9029304330916204e-6
     1   0  -2     6     5    -9.815822943115793e-6
     1   0  -2     7     5     8.448609709156062e-6
     1   0  -2     8     5    -1.563961988609494e-6
     1   0  -2     5     6    -1.417599371103349e-6
     1   0  -2     6     6   -7.6288424032799235e-6
     1   0  -2     7     6     -4.25191397715052e-6
     1   0  -2     8     6   -1.4175455644638328e-6
     1   0  -2     5     7    -5.113735633588595e-6
     1   0  -2     6     7    1.2544562393140806e-5
     1   0  -2     7     7      2.22335300645986e-5
     1   0  -2     8     7    -5.113854312417088e-6
     1   0  -2     5     8   -1.5639619886094944e-6
     1   0  -2     6     8    -9.815811337807995e-6
     1   0  -2     7     8     8.448708502286643e-6
     1   0  -2     8     8    1.9030193080844964e-6
     1   0  -1     1     1     -0.17337534215570974
     1   0  -1     2     1      0.13090399499349437
     1   0  -1     3     1      0.16593060665932044
     1   0  -1     4     1     -0.39183546053612095
     1   0  -1     5     1     0.003423578588524766
     1   0  -1     6     1    -0.002451110704989361
     1   0  -1     7     1     0.013653188064727055
     1   0  -1     8     1     0.012697841051874006
     1   0  -1     1     2      0.16593060665932088
     1   0  -1     2     2       0.0784924370383399
     1   0  -1     3     2       0.3514865758419808
     1   0  -1     4     2      0.16593060665932086
     1   0  -1     5     2    0.0034237418980349946
     1   0  -1     6     2    -0.002451186169040846
     1   0  -1     7     2     0.012697977994705721
     1   0  -1     8     2     0.013653215033642536
     1   0  -1     1     3      0.13090399499349395
     1   0  -1     2     3      -0.8793640560531076
     1   0  -1     3     3      0.07849243703834045
     1   0  -1     4     3      0.13090399499349395
     1   0  -1     5     3      0.03939210362183959
     1   0  -1     6     3   -0.0006028024777994509
     1   0  -1     7     3     0.008554906187982513
     1   0  -1     8     3      0.00855475317628342
     1   0  -1     1     4     -0.39183546053612095
     1   0  -1     2     4      0.13090399499349437
     1   0  -1     3     4      0.16593060665932044
     1   0  -1     4     4     -0.17337534215570974
     1   0  -1     5     4    -0.006550453039307846
     1   0  -1     6     4    0.0030278267143838467
     1   0  -1     7     4    -0.006666195648428267
     1   0  -1     8     4     -0.00666609738325267
     1   0  -1     1     5     0.013653188064727049
     1   0  -1     2     5     0.008554906187982533
     1   0  -1     3     5     0.012697977994705746
     1   0  -1     4     5   -0.0066661956484282865
     1   0  -1     5     5      0.15983759103370304
     1   0  -1     6     5     -0.05741677418137026
     1   0  -1     7     5      0.15269326250646112
     1   0  -1     8     5     -0.05741677418137027
     1   0  -1     1     6   -0.0024511107049893493
     1   0  -1     2     6   -0.0006028024777994492
     1   0  -1     3     6   -0.0024511861690408618
     1   0  -1     4     6    0.0030278267143838467
     1   0  -1     5     6      0.06663734337318157
     1   0  -1     6     6     -0.05036982724528436
     1   0  -1     7     6     -0.05741677418137028
     1   0  -1     8     6     -0.07834207447627844
     1   0  -1     1     7    0.0034235785885247333
     1   0  -1     2     7      0.03939210362183958
     1   0  -1     3     7    0.0034237418980350267
     1   0  -1     4     7    -0.006550453039307839
     1   0  -1     5     7     -0.17701103560017373
     1   0  -1     6     7       0.0666373433731816
     1   0  -1     7     7       0.1598375910337031
     1   0  -1     8     7      0.06663734337318158
     1   0  -1     1     8        0.012697841051874
     1   0  -1     2     8     0.008554753176283443
     1   0  -1     3     8     0.013653215033642571
     1   0  -1     4     8    -0.006666097383252692
     1   0  -1     5     8      0.06663734337318158
     1   0  -1     6     8     -0.07834207447627844
     1   0  -1     7     8     -0.05741677418137026
     1   0  -1     8     8     -0.05036982724528436
     1   1  -2     1     1    -0.002278099989168687
     1   1  -2     2     1     0.002989661958200701
     1   1  -2     3     1    -0.001234873292973467
     1   1  -2     4     1   -0.0012348587435283699
     1   1  -2     1     2      0.00309509778253066
     1   1  -2     2     2   -0.0032092633997371283
     1   1  -2     3     2     0.003173270898952251
     1   1  -2     4     2    0.0031732645800833536
     1   1  -2     1     3   -0.0012875855222562287
     1   1  -2     2     3   -0.0011922721732889599
     1   1  -2     3     3      9.26734196975157e-5
     1   1  -2     4     3   -0.0006870516190860713
     1   1  -2     1     4   -0.0012875712376823392
     1   1  -2     2     4   -0.0011923069466937338
     1   1  -2     3     4   -0.0006870483602757555
     1   1  -2     4     4     9.268852409912635e-5
     1   1  -2     5     5    1.9029304330916204e-6
     1   1  -2     6     5    -1.563961988609494e-6
     1   1  -2     7     5      8.44860970915607e-6
     1   1  -2     8     5    -9.815822943115793e-6
     1   1  -2     5     6   -1.5639619886094944e-6
     1   1  -2     6     6    1.9030193080844964e-6
     1   1  -2     7     6      8.44870850228665e-6
     1   1  -2     8     6    -9.815811337807995e-6
     1   1  -2     5     7    -5.113735633588596e-6
     1   1  -2     6     7   -5.1138543124170855e-6
     1   1  -2     7     7    2.2233530064598607e-5
     1   1  -2     8     7    1.2544562393140811e-5
     1   1  -2     5     8   -1.4175993711033498e-6
     1   1  -2     6     8   -1.4175455644638328e-6
     1   1  -2     7     8    -4.251913977150518e-6
     1   1  -2     8     8   -7.6288424032799235e-6
     1   1  -1     1     1     0.009160237019060059
     1   1  -1     2     1     -0.00506614744862147
     1   1  -1     3     1     0.011539639126118422
     1   1  -1     4     1     0.011539639126118422
     1   1  -1     1     2     -0.00506614744862147
     1   1  -1     2     2     0.009160237019060059
     1   1  -1     3     2     0.011539639126118422
     1   1  -1     4     2     0.011539639126118422
     1   1  -1     1     3    -0.020757880822843976
     1   1  -1     2     3    -0.020757880822843976
     1   1  -1     3     3     0.009160237019060059
     1   1  -1     4     3    -0.005066147448621472
     1   1  -1     1     4    -0.020757880822843976
     1   1  -1     2     4    -0.020757880822843976
     1   1  -1     3     4    -0.005066147448621471
     1   1  -1     4     4     0.009160237019060062
     1   1  -1     1     5   -0.0066661956484282865
     1   1  -1     2     5     0.008554906187982532
     1   1  -1     3     5     0.012697977994705744
     1   1  -1     4     5      0.01365318806472705
     1   1  -1     5     5    0.0004381899909357031
     1   1  -1     6     5     6.975894612449516e-5
     1   1  -1     7     5    -8.579752311960065e-5
     1   1  -1     8     5    -8.579752311960065e-5
     1   1  -1     1     6     -0.00666609738325269
     1   1  -1     2     6     0.008554753176283444
     1   1  -1     3     6      0.01365321503364257
     1   1  -1     4     6        0.012697841051874
     1   1  -1     5     6     6.975894612449516e-5
     1   1  -1     6     6    0.0004381899909357031
     1   1  -1     7     6    -8.579752311960065e-5
     1   1  -1     8     6    -8.579752311960065e-5
     1   1  -1     1     7    -0.006550453039307839
     1   1  -1     2     7      0.03939210362183958
     1   1  -1     3     7    0.0034237418980350284
     1   1  -1     4     7    0.0034235785885247333
     1   1  -1     5     7   -0.0002928689970893319
     1   1  -1     6     7   -0.0002928689970893319
     1   1  -1     7     7   0.00043818999093570325
     1   1  -1     8     7     6.975894612449519e-5
     1   1  -1     1     8    0.0030278267143838467
     1   1  -1     2     8   -0.0006028024777994492
     1   1  -1     3     8     -0.00245118616904086
     1   1  -1     4     8     -0.00245111070498935
     1   1  -1     5     8   -0.0002928689970893319
     1   1  -1     6     8   -0.0002928689970893319
     1   1  -1     7     8     6.975894612449519e-5
     1   1  -1     8     8   0.00043818999093570325
    -1  -1   2     1     1    -0.002278099989168687
    -1  -1   2     2     1    0.0030950977825306577
    -1  -1   2     3     1    -0.001287585522256229
    -1  -1   2     4     1    -0.001287571237682338
    -1  -1   2     1     2     0.002989661958200699
    -1  -1   2     2     2    -0.003209263399737123
    -1  -1   2     3     2   -0.0011922721732889577
    -1  -1   2     4     2   -0.0011923069466937383
    -1  -1   2     1     3   -0.0012348732929734678
    -1  -1   2     2     3    0.0031732708989522496
    -1  -1   2     3     3     9.267341969751502e-5
    -1  -1   2     4     3    -0.000687048360275755
    -1  -1   2     1     4   -0.0012348587435283681
    -1  -1   2     2     4    0.0031732645800833514
    -1  -1   2     3     4   -0.0006870516190860711
    -1  -1   2     4     4      9.26885240991281e-5
    -1  -1   2     5     5    1.9029304330916034e-6
    -1  -1   2     6     5   -1.5639619886095066e-6
    -1  -1   2     7     5    -5.113735633588575e-6
    -1  -1   2     8     5   -1.4175993711033606e-6
    -1  -1   2     5     6    -1.563961988609506e-6
    -1  -1   2     6     6    1.9030193080844856e-6
    -1  -1   2     7     6    -5.113854312417075e-6
    -1  -1   2     8     6   -1.4175455644638398e-6
    -1  -1   2     5     7     8.448609709156048e-6
    -1  -1   2     6     7     8.448708502286637e-6
    -1  -1   2     7     7    2.2233530064598607e-5
    -1  -1   2     8     7   -4.2519139771505195e-6
    -1  -1   2     5     8    -9.815822943115794e-6
    -1  -1   2     6     8    -9.815811337807997e-6
    -1  -1   2     7     8    1.2544562393140813e-5
    -1  -1   2     8     8   -7.6288424032799235e-6
    -1   0   2     1     1     9.268852409912816e-5
    -1   0   2     2     1    0.0031732645800833514
    -1   0   2     3     1   -0.0006870516190860711
    -1   0   2     4     1   -0.0012348587435283681
    -1   0   2     1     2   -0.0011923069466937383
    -1   0   2     2     2    -0.003209263399737123
    -1   0   2     3     2   -0.0011922721732889577
    -1   0   2     4     2     0.002989661958200699
    -1   0   2     1     3   -0.0006870483602757549
    -1   0   2     2     3    0.0031732708989522496
    -1   0   2     3     3     9.267341969751508e-5
    -1   0   2     4     3   -0.0012348732929734678
    -1   0   2     1     4    -0.001287571237682338
    -1   0   2     2     4    0.0030950977825306577
    -1   0   2     3     4   -0.0012875855222562293
    -1   0   2     4     4    -0.002278099989168687
    -1   0   2     1     5    -7.413124131299158e-6
    -1   0   2     2     5    0.0006876145644444849
    -1   0   2     3     5     3.977925117129082e-5
    -1   0   2     4     5    -7.413124131299158e-6
    -1   0   2     5     5    1.9029304330916039e-6
    -1   0   2     6     5   -1.4175993711033606e-6
    -1   0   2     7     5    -5.113735633588575e-6
    -1   0   2     8     5   -1.5639619886095064e-6
    -1   0   2     1     6    0.0005304044090529046
    -1   0   2     2     6   -0.0011297070800198336
    -1   0   2     3     6     9.826439387089704e-5
    -1   0   2     4     6   0.00030720135060458925
    -1   0   2     5     6    -9.815822943115794e-6
    -1   0   2     6     6   -7.6288424032799235e-6
    -1   0   2     7     6    1.2544562393140813e-5
    -1   0   2     8     6    -9.815811337807997e-6
    -1   0   2     1     7   -0.0015518912829148705
    -1   0   2     2     7     0.005576153006777571
    -1   0   2     3     7    0.0005696765600195645
    -1   0   2     4     7   -0.0015518912829148705
    -1   0   2     5     7      8.44860970915605e-6
    -1   0   2     6     7   -4.2519139771505195e-6
    -1   0   2     7     7    2.2233530064598607e-5
    -1   0   2     8     7     8.448708502286637e-6
    -1   0   2     1     8   0.00030720135060458925
    -1   0   2     2     8   -0.0011297070800198336
    -1   0   2     3     8     9.826439387089699e-5
    -1   0   2     4     8    0.0005304044090529046
    -1   0   2     5     8    -1.563961988609506e-6
    -1   0   2     6     8   -1.4175455644638391e-6
    -1   0   2     7     8    -5.113854312417074e-6
    -1   0   2     8     8    1.9030193080844856e-6
     0  -1   2     1     1     9.269607626265317e-5
     0  -1   2     2     1     0.003173241126375074
     0  -1   2     3     1   -0.0012348462148818998
     0  -1   2     4     1   -0.0006870385242588274
     0  -1   2     1     2   -0.0011923267440367093
     0  -1   2     2     2    -0.003209188944713721
     0  -1   2     3     2     0.002989655021551351
     0  -1   2     4     2   -0.0011923267440367088
     0  -1   2     1     3   -0.0012875702074840853
     0  -1   2     2     3    0.0030950475020804025
     0  -1   2     3     3   -0.0022780999887552587
     0  -1   2     4     3    -0.001287570207484085
     0  -1   2     1     4   -0.0006870385242588274
     0  -1   2     2     4    0.0031732411263750743
     0  -1   2     3     4   -0.0012348462148818998
     0  -1   2     4     4     9.269607626265317e-5
     0  -1   2     1     5    0.0005304045370392042
     0  -1   2     2     5     -0.00112970118304262
     0  -1   2     3     5    0.0003072077900712157
     0  -1   2     4     5     9.825119160627209e-5
     0  -1   2     5     5   -7.6288424023442494e-6
     0  -1   2     6     5    -9.815818921749957e-6
     0  -1   2     7     5    1.2544604881782267e-5
     0  -1   2     8     5    -9.815818921749957e-6
     0  -1   2     1     6    -7.420871290123073e-6
     0  -1   2     2     6    0.0006876363833036569
     0  -1   2     3     6    -7.428270549330738e-6
     0  -1   2     4     6    3.9793292125383945e-5
     0  -1   2     5     6   -1.4175028233389874e-6
     0  -1   2     6     6     1.903063745696249e-6
     0  -1   2     7     6    -5.113897691594331e-6
     0  -1   2     8     6   -1.5638972365780408e-6
     0  -1   2     1     7   -0.0015518834800470982
     0  -1   2     2     7    0.0055761006991308345
     0  -1   2     3     7   -0.0015518853242070686
     0  -1   2     4     7    0.0005697028627283595
     0  -1   2     5     7   -4.2520921906105026e-6
     0  -1   2     6     7     8.448653762993051e-6
     0  -1   2     7     7    2.2233435139347246e-5
     0  -1   2     8     7     8.448653762993053e-6
     0  -1   2     1     8    0.0003072012200543419
     0  -1   2     2     8   -0.0011297008739303235
     0  -1   2     3     8    0.0005304045360131663
     0  -1   2     4     8     9.825820633181065e-5
     0  -1   2     5     8   -1.4175028233389863e-6
     0  -1   2     6     8   -1.5638972365780408e-6
     0  -1   2     7     8    -5.113897691594332e-6
     0  -1   2     8     8     1.903063745696249e-6
     0   0   1     1     1      0.07849243705323776
     0   0   1     2     1      0.35148657584104415
     0   0   1     3     1       0.1659320901858086
     0   0   1     4     1      0.16592912310426325
     0   0   1     5     1   -0.0011297008739303237
     0   0   1     6     1   -0.0011297011830426198
     0   0   1     7     1    0.0006876363833036561
     0   0   1     8     1    0.0055761006991308345
     0   0   1     1     2       -0.879364056017238
     0   0   1     2     2      0.07849243705323776
     0   0   1     3     2      0.13090531290435356
     0   0   1     4     2      0.13090267703073769
     0   0   1     5     2     9.825820633181098e-5
     0   0   1     6     2     9.825119160627225e-5
     0   0   1     7     2     3.979329212538372e-5
     0   0   1     8     2    0.0005697028627283598
     0   0   1     1     3      0.13090267703073769
     0   0   1     2     3      0.16592912310426328
     0   0   1     3     3     -0.17337534213848327
     0   0   1     4     3     -0.39183561995900656
     0   0   1     5     3     0.000307201220054342
     0   0   1     6     3    0.0005304045370392044
     0   0   1     7     3   -7.4208712901229225e-6
     0   0   1     8     3   -0.0015518834800470982
     0   0   1     1     4      0.13090531290435356
     0   0   1     2     4       0.1659320901858086
     0   0   1     3     4      -0.3918353010697285
     0   0   1     4     4     -0.17337534213848327
     0   0   1     5     4    0.0005304045360131663
     0   0   1     6     4    0.0003072077900712157
     0   0   1     7     4    -7.428270549330454e-6
     0   0   1     8     4   -0.0015518853242070686
     0   0   1     1     5       0.5889229168098424
     0   0   1     2     5      0.12167877466194614
     0   0   1     3     5      -0.8146846656231391
     0   0   1     4     5       0.5889229168098424
     0   0   1     5     5     -0.05036982724238567
     0   0   1     6     5     -0.07834263917954866
     0   0   1     7     5       0.0666378363540409
     0   0   1     8     5    -0.057416516741822445
     0   0   1     1     6       0.5889226024680976
     0   0   1     2     6      0.12167813210508699
     0   0   1     3     6       0.5889230572984594
     0   0   1     4     6       -0.814683969663121
     0   0   1     5     6     -0.07834150976605168
     0   0   1     6     6     -0.05036982724238567
     0   0   1     7     6         0.06663685038199
     0   0   1     8     6     -0.05741703161670687
     0   0   1     1     7       -0.400209142863214
     0   0   1     2     7        3.392758092150313
     0   0   1     3     7      -0.4002083998201916
     0   0   1     4     7     -0.40020914286321396
     0   0   1     5     7    -0.057417031616706866
     0   0   1     6     7     -0.05741651674182244
     0   0   1     7     7      0.15983759103087772
     0   0   1     8     7      0.15269326249892556
     0   0   1     1     8       -0.814683969663121
     0   0   1     2     8      0.12167813210508699
     0   0   1     3     8       0.5889230572984592
     0   0   1     4     8       0.5889226024680977
     0   0   1     5     8      0.06663685038198999
     0   0   1     6     8      0.06663783635404087
     0   0   1     7     8     -0.17701103559232056
     0   0   1     8     8      0.15983759103087772
     0   0   2     1     5     9.825119160627214e-5
     0   0   2     2     5     -0.00112970118304262
     0   0   2     3     5    0.0003072077900712157
     0   0   2     4     5    0.0005304045370392042
     0   0   2     1     6     9.825820633181099e-5
     0   0   2     2     6   -0.0011297008739303233
     0   0   2     3     6    0.0005304045360131662
     0   0   2     4     6   0.00030720122005434183
     0   0   2     1     7    0.0005697028627283595
     0   0   2     2     7    0.0055761006991308345
     0   0   2     3     7   -0.0015518853242070686
     0   0   2     4     7   -0.0015518834800470982
     0   0   2     1     8     3.979329212538376e-5
     0   0   2     2     8    0.0006876363833036562
     0   0   2     3     8   -7.4282705493303415e-6
     0   0   2     4     8   -7.4208712901229335e-6
    -2   0   1     1     1     9.268852409912635e-5
    -2   0   1     2     1   -0.0006870483602757555
    -2   0   1     3     1   -0.0011923069466937338
    -2   0   1     4     1   -0.0012875712376823392
    -2   0   1     5     1   -0.0015518912829148707
    -2   0   1     6     1    0.0005304044090529046
    -2   0   1     7     1    -7.413124131299789e-6
    -2   0   1     8     1   0.00030720135060458925
    -2   0   1     1     2   -0.0006870516190860713
    -2   0   1     2     2     9.267341969751581e-5
    -2   0   1     3     2   -0.0011922721732889599
    -2   0   1     4     2   -0.0012875855222562287
    -2   0   1     5     2    0.0005696765600195638
    -2   0   1     6     2     9.826439387089738e-5
    -2   0   1     7     2     3.977925117129083e-5
    -2   0   1     8     2     9.826439387089738e-5
    -2   0   1     1     3    0.0031732645800833536
    -2   0   1     2     3     0.003173270898952251
    -2   0   1     3     3   -0.0032092633997371283
    -2   0   1     4     3      0.00309509778253066
    -2   0   1     5     3     0.005576153006777571
    -2   0   1     6     3   -0.0011297070800198334
    -2   0   1     7     3    0.0006876145644444863
    -2   0   1     8     3   -0.0011297070800198334
    -2   0   1     1     4   -0.0012348587435283699
    -2   0   1     2     4    -0.001234873292973467
    -2   0   1     3     4     0.002989661958200701
    -2   0   1     4     4    -0.002278099989168687
    -2   0   1     5     4   -0.0015518912829148707
    -2   0   1     6     4   0.00030720135060458925
    -2   0   1     7     4    -7.413124131299789e-6
    -2   0   1     8     4    0.0005304044090529046
    -2   0   1     5     5      2.22335300645986e-5
    -2   0   1     6     5    1.2544562393140806e-5
    -2   0   1     7     5    -5.113735633588595e-6
    -2   0   1     8     5    -5.113854312417088e-6
    -2   0   1     5     6     -4.25191397715052e-6
    -2   0   1     6     6   -7.6288424032799235e-6
    -2   0   1     7     6   -1.4175993711033498e-6
    -2   0   1     8     6   -1.4175455644638336e-6
    -2   0   1     5     7     8.448609709156062e-6
    -2   0   1     6     7    -9.815822943115793e-6
    -2   0   1     7     7    1.9029304330916204e-6
    -2   0   1     8     7    -1.563961988609494e-6
    -2   0   1     5     8     8.448708502286643e-6
    -2   0   1     6     8    -9.815811337807995e-6
    -2   0   1     7     8   -1.5639619886094944e-6
    -2   0   1     8     8    1.9030193080844964e-6
    -2   1   0     1     1      9.26960762626525e-5
    -2   1   0     2     1    -0.001287570207484086
    -2   1   0     3     1   -0.0011923267440367077
    -2   1   0     4     1   -0.0006870385242588279
    -2   1   0     5     1   -0.0015518834800470982
    -2   1   0     6     1    -7.420871290123318e-6
    -2   1   0     7     1    0.0005304045370392044
    -2   1   0     8     1   0.00030720122005434194
    -2   1   0     1     2   -0.0012348462148819004
    -2   1   0     2     2   -0.0022780999887552587
    -2   1   0     3     2     0.002989655021551351
    -2   1   0     4     2   -0.0012348462148819004
    -2   1   0     5     2   -0.0015518853242070686
    -2   1   0     6     2    -7.428270549331131e-6
    -2   1   0     7     2    0.0003072077900712158
    -2   1   0     8     2    0.0005304045360131663
    -2   1   0     1     3     0.003173241126375073
    -2   1   0     2     3     0.003095047502080401
    -2   1   0     3     3     -0.00320918894471372
    -2   1   0     4     3     0.003173241126375073
    -2   1   0     5     3    0.0055761006991308345
    -2   1   0     6     3    0.0006876363833036578
    -2   1   0     7     3   -0.0011297011830426198
    -2   1   0     8     3   -0.0011297008739303235
    -2   1   0     1     4   -0.0006870385242588279
    -2   1   0     2     4   -0.0012875702074840862
    -2   1   0     3     4   -0.0011923267440367077
    -2   1   0     4     4     9.269607626265256e-5
    -2   1   0     5     4    0.0005697028627283607
    -2   1   0     6     4     3.979329212538458e-5
    -2   1   0     7     4     9.825119160627191e-5
    -2   1   0     8     4     9.825820633181056e-5
    -2   1   0     5     5    2.2233435139347252e-5
    -2   1   0     6     5    -5.113897691594327e-6
    -2   1   0     7     5    1.2544604881782267e-5
    -2   1   0     8     5    -5.113897691594328e-6
    -2   1   0     5     6      8.44865376299305e-6
    -2   1   0     6     6    1.9030637456962453e-6
    -2   1   0     7     6    -9.815818921749957e-6
    -2   1   0     8     6   -1.5638972365780459e-6
    -2   1   0     5     7    -4.252092190610502e-6
    -2   1   0     6     7   -1.4175028233389895e-6
    -2   1   0     7     7   -7.6288424023442494e-6
    -2   1   0     8     7   -1.4175028233389895e-6
    -2   1   0     5     8     8.448653762993051e-6
    -2   1   0     6     8   -1.5638972365780459e-6
    -2   1   0     7     8    -9.815818921749957e-6
    -2   1   0     8     8    1.9030637456962453e-6
    -2   1   1     1     1    -0.002278099989168687
    -2   1   1     2     1    -0.001234873292973467
    -2   1   1     3     1     0.002989661958200701
    -2   1   1     4     1   -0.0012348587435283699
    -2   1   1     1     2   -0.0012875855222562287
    -2   1   1     2     2      9.26734196975157e-5
    -2   1   1     3     2   -0.0011922721732889599
    -2   1   1     4     2   -0.0006870516190860713
    -2   1   1     1     3      0.00309509778253066
    -2   1   1     2     3     0.003173270898952251
    -2   1   1     3     3   -0.0032092633997371283
    -2   1   1     4     3    0.0031732645800833536
    -2   1   1     1     4   -0.0012875712376823392
    -2   1   1     2     4   -0.0006870483602757555
    -2   1   1     3     4   -0.0011923069466937338
    -2   1   1     4     4     9.268852409912635e-5
    -2   1   1     5     5    2.2233530064598607e-5
    -2   1   1     6     5    -5.113854312417086e-6
    -2   1   1     7     5    -5.113735633588596e-6
    -2   1   1     8     5    1.2544562393140811e-5
    -2   1   1     5     6      8.44870850228665e-6
    -2   1   1     6     6    1.9030193080844964e-6
    -2   1   1     7     6   -1.5639619886094941e-6
    -2   1   1     8     6    -9.815811337807995e-6
    -2   1   1     5     7      8.44860970915607e-6
    -2   1   1     6     7   -1.5639619886094937e-6
    -2   1   1     7     7      1.90293043309162e-6
    -2   1   1     8     7    -9.815822943115793e-6
    -2   1   1     5     8    -4.251913977150518e-6
    -2   1   1     6     8   -1.4175455644638336e-6
    -2   1   1     7     8   -1.4175993711033498e-6
    -2   1   1     8     8   -7.6288424032799235e-6
    -1   0   1     1     1     -0.17337534215570974
    -1   0   1     2     1      0.16593060665932044
    -1   0   1     3     1      0.13090399499349437
    -1   0   1     4     1     -0.39183546053612095
    -1   0   1     5     1     0.013653188064727055
    -1   0   1     6     1   -0.0024511107049893627
    -1   0   1     7     1     0.003423578588524764
    -1   0   1     8     1     0.012697841051874005
    -1   0   1     1     2      0.13090399499349395
    -1   0   1     2     2      0.07849243703834045
    -1   0   1     3     2      -0.8793640560531076
    -1   0   1     4     2      0.13090399499349395
    -1   0   1     5     2     0.008554906187982513
    -1   0   1     6     2   -0.0006028024777994509
    -1   0   1     7     2      0.03939210362183959
    -1   0   1     8     2     0.008554753176283417
    -1   0   1     1     3      0.16593060665932086
    -1   0   1     2     3       0.3514865758419808
    -1   0   1     3     3       0.0784924370383399
    -1   0   1     4     3      0.16593060665932083
    -1   0   1     5     3     0.012697977994705721
    -1   0   1     6     3    -0.002451186169040848
    -1   0   1     7     3    0.0034237418980349946
    -1   0   1     8     3     0.013653215033642538
    -1   0   1     1     4     -0.39183546053612095
    -1   0   1     2     4      0.16593060665932044
    -1   0   1     3     4      0.13090399499349437
    -1   0   1     4     4     -0.17337534215570974
    -1   0   1     5     4     -0.00666619564842827
    -1   0   1     6     4    0.0030278267143838467
    -1   0   1     7     4    -0.006550453039307846
    -1   0   1     8     4   -0.0066660973832526685
    -1   0   1     1     5    0.0034235785885247333
    -1   0   1     2     5    0.0034237418980350284
    -1   0   1     3     5      0.03939210362183958
    -1   0   1     4     5    -0.006550453039307839
    -1   0   1     5     5       0.1598375910337031
    -1   0   1     6     5       0.0666373433731816
    -1   0   1     7     5     -0.17701103560017373
    -1   0   1     8     5      0.06663734337318158
    -1   0   1     1     6   -0.0024511107049893484
    -1   0   1     2     6   -0.0024511861690408618
    -1   0   1     3     6   -0.0006028024777994492
    -1   0   1     4     6    0.0030278267143838467
    -1   0   1     5     6     -0.05741677418137027
    -1   0   1     6     6     -0.05036982724528436
    -1   0   1     7     6      0.06663734337318157
    -1   0   1     8     6     -0.07834207447627844
    -1   0   1     1     7      0.01365318806472705
    -1   0   1     2     7     0.012697977994705744
    -1   0   1     3     7     0.008554906187982533
