   8  8  165  
0.004983 + 0.0im
0.005177 - 5.0e-6im
0.005178 - 1.0e-6im
-0.002607 - 1.8e-5im
-1.9e-5 + 3.6e-5im
0.007697 + 9.0e-6im
0.000111 + 0.0im
0.005196 - 4.0e-6im
0.005188 + 5.0e-6im
0.005009 + 0.0im
0.005196 - 1.0e-6im
-0.002606 - 9.0e-6im
1.0e-6 + 8.0e-6im
0.000111 + 1.0e-5im
0.007687 + 5.0e-6im
0.005196 - 2.0e-6im
0.005192 + 1.0e-6im
0.005197 + 1.0e-6im
0.005012 + 0.0im
-0.006832 + 0.0im
-0.005806 + 7.0e-6im
-0.005814 - 4.0e-6im
-0.005811 - 2.0e-6im
-0.005291 + 0.0im
0.008548 + 1.1e-5im
0.008568 - 7.0e-6im
0.008572 - 4.0e-6im
-0.021167 - 7.0e-6im
-0.035688 + 1.2e-5im
0.00047 - 1.4e-5im
0.000471 - 1.4e-5im
-0.001873 - 7.0e-6im
0.003482 + 1.0e-6im
0.005279 - 4.0e-6im
0.005281 - 4.0e-6im
-0.021215 + 5.0e-6im
0.000466 + 1.2e-5im
-0.035761 - 8.0e-6im
0.000448 + 6.0e-6im
-0.001883 + 4.0e-6im
0.005274 + 6.0e-6im
0.003538 - 1.0e-6im
0.005286 - 1.0e-6im
-0.021219 + 2.0e-6im
0.000464 + 1.0e-5im
0.000446 + 0.0im
-0.035763 - 4.0e-6im
-0.001882 + 2.0e-6im
0.005274 + 8.0e-6im
0.005284 - 5.0e-6im
0.003545 + 0.0im
0.04218 + 2.1e-5im
0.018581 - 2.2e-5im
0.005376 + 1.5e-5im
0.018609 + 1.1e-5im
0.043401 + 1.0e-5im
-0.015388 - 1.0e-6im
-0.013643 - 4.0e-6im
-0.015398 - 1.0e-6im
-0.005595 + 2.2e-5im
-0.01347 - 9.0e-6im
0.000857 - 3.7e-5im
-0.005835 - 2.9e-5im
0.002649 + 0.0im
0.000165 - 8.0e-6im
0.006971 - 1.2e-5im
0.008275 - 9.0e-6im
0.015449 - 1.8e-5im
0.033456 + 4.1e-5im
0.006887 + 1.1e-5im
0.033598 + 1.2e-5im
0.001094 - 2.0e-6im
-0.006931 + 8.0e-6im
0.000483 + 8.0e-6im
-0.006946 + 5.0e-6im
-0.005483 - 1.5e-5im
-0.005789 + 3.3e-5im
0.00096 - 3.0e-6im
-0.013649 + 3.0e-6im
0.002694 - 3.0e-6im
0.008245 + 4.0e-6im
0.00698 + 4.0e-6im
0.000191 + 1.0e-6im
-0.063651 + 6.0e-6im
-0.029915 + 3.0e-6im
0.121106 + 1.6e-5im
-0.029826 + 9.0e-6im
-0.012342 + 8.0e-6im
0.000455 + 1.8e-5im
0.00135 - 3.0e-6im
0.000461 + 4.0e-6im
0.034491 - 2.2e-5im
-0.067349 - 9.0e-6im
0.101698 + 7.0e-6im
0.015403 - 7.0e-6im
0.004238 - 2.2e-5im
0.004903 - 1.0e-6im
0.020668 - 9.0e-6im
0.006713 - 2.0e-6im
-0.205701 - 1.2e-5im
-0.107935 + 1.6e-5im
0.119095 - 9.0e-6im
-0.107857 + 3.0e-6im
-0.047632 - 1.0e-6im
0.010018 + 1.6e-5im
-0.006516 - 2.0e-6im
0.010027 + 1.0e-6im
0.034448 + 3.0e-6im
0.015331 + 2.0e-6im
0.101718 + 1.2e-5im
-0.067267 + 9.0e-6im
0.004214 + 9.0e-6im
0.006756 + 1.1e-5im
0.020675 + 2.0e-6im
0.004904 + 9.0e-6im
-0.005945 + 1.5e-5im
-0.123929 - 5.2e-5im
-0.069877 + 1.9e-5im
-0.123802 + 5.0e-6im
-0.01197 + 4.0e-6im
-0.048883 - 7.0e-6im
-0.020769 - 1.0e-5im
-0.048897 + 5.0e-6im
0.007834 + 1.3e-5im
-0.005804 + 4.0e-6im
0.007826 - 7.0e-6im
-0.069947 - 5.0e-6im
0.004445 - 5.0e-6im
0.012617 + 3.0e-6im
0.022792 - 1.1e-5im
0.011039 - 2.0e-6im
-0.069872 - 2.0e-5im
-0.123941 + 4.0e-5im
-0.00594 - 1.5e-5im
-0.123798 + 7.0e-6im
0.002307 + 0.0im
-0.018033 + 8.0e-6im
-0.018419 + 9.0e-6im
-0.018031 + 2.0e-6im
0.00795 + 1.0e-5im
-0.069787 + 5.0e-6im
0.007951 - 1.7e-5im
-0.006 - 4.0e-6im
0.004465 + 1.0e-5im
0.011055 - 1.0e-6im
0.022791 - 5.0e-6im
0.012626 - 5.0e-6im
0.119093 + 9.0e-6im
-0.107929 - 2.3e-5im
-0.205706 + 1.2e-5im
-0.107859 + 4.0e-6im
0.009453 + 8.0e-6im
-0.184128 - 1.0e-6im
-0.018488 + 2.0e-6im
-0.184123 + 4.0e-6im
0.101697 - 9.0e-6im
-0.067345 + 0.0im
0.034495 + 2.3e-5im
0.015402 + 1.3e-5im
0.048315 - 1.4e-5im
0.009479 + 2.0e-6im
0.048319 + 1.1e-5im
-0.01852 - 1.0e-6im
0.121107 - 1.6e-5im
-0.029917 - 7.0e-6im
-0.063654 - 6.0e-6im
-0.029829 - 4.0e-6im
-0.018487 - 2.0e-6im
-0.184129 + 1.0e-6im
0.009454 - 8.0e-6im
-0.184123 - 5.0e-6im
0.101717 - 1.0e-5im
0.015333 - 8.0e-6im
0.034448 - 4.0e-6im
-0.06727 + 1.0e-6im
0.048285 + 1.0e-6im
-0.018503 + 1.0e-6im
0.048283 + 2.0e-6im
0.009441 - 2.0e-6im
0.006881 - 1.1e-5im
0.033465 - 4.8e-5im
0.015449 + 1.8e-5im
0.033592 - 4.0e-6im
-0.01842 - 9.0e-6im
-0.018031 - 7.0e-6im
0.002305 + 0.0im
-0.018031 - 3.0e-6im
0.000868 + 4.3e-5im
-0.013464 + 9.0e-6im
-0.0056 - 1.4e-5im
-0.005834 + 1.5e-5im
0.022795 + 1.2e-5im
0.012619 - 2.0e-6im
0.004446 + 5.0e-6im
0.01104 + 0.0im
0.005378 - 1.5e-5im
0.018569 + 2.5e-5im
0.042181 - 2.1e-5im
0.018606 - 1.4e-5im
-0.020768 + 1.0e-5im
-0.048886 + 7.0e-6im
-0.01197 - 4.0e-6im
-0.048898 - 5.0e-6im
0.000954 - 3.0e-6im
-0.005784 - 1.9e-5im
-0.005484 + 7.0e-6im
-0.013652 - 4.0e-6im
0.02279 + 4.0e-6im
0.011055 + 3.0e-6im
0.004464 - 1.1e-5im
0.012625 + 4.0e-6im
-0.035762 + 7.0e-6im
0.000468 - 1.1e-5im
-0.021217 - 5.0e-6im
0.000446 - 7.0e-6im
-0.006517 + 2.0e-6im
0.01002 - 1.4e-5im
-0.047635 + 1.0e-6im
0.010025 - 3.0e-6im
0.00047 + 1.2e-5im
-0.035684 - 1.0e-5im
-0.021166 + 6.0e-6im
0.00047 + 1.1e-5im
0.020669 + 7.0e-6im
0.004906 + 2.0e-6im
0.004241 + 2.0e-5im
0.006712 + 1.0e-6im
-0.005813 + 4.0e-6im
-0.005804 - 5.0e-6im
-0.006832 + 0.0im
-0.005813 + 1.0e-6im
0.001351 + 3.0e-6im
0.000458 - 1.6e-5im
-0.012343 - 8.0e-6im
0.000461 - 6.0e-6im
0.000445 + 2.0e-6im
0.000467 - 7.0e-6im
-0.021219 - 1.0e-6im
-0.035765 + 2.0e-6im
0.020674 + 0.0im
0.006755 - 1.1e-5im
0.004211 - 7.0e-6im
0.004901 - 1.0e-5im
0.007694 - 9.0e-6im
-1.0e-5 - 4.2e-5im
-0.002606 + 1.8e-5im
0.000108 + 6.0e-6im
0.000484 - 8.0e-6im
-0.006929 - 9.0e-6im
0.001095 + 2.0e-6im
-0.006947 - 4.0e-6im
1.1e-5 + 4.3e-5im
0.007847 + 1.2e-5im
-0.002691 - 2.2e-5im
2.2e-5 + 2.0e-6im
0.006974 + 1.3e-5im
0.000167 + 7.0e-6im
0.002649 + 1.0e-6im
0.008277 + 6.0e-6im
0.025929 - 1.4e-5im
0.025827 + 1.8e-5im
0.011017 + 0.0im
0.025933 - 4.0e-6im
-0.013643 + 4.0e-6im
-0.015389 + 0.0im
0.0434 - 1.0e-5im
-0.015397 + 2.0e-6im
0.000108 - 1.5e-5im
0.0 + 5.0e-6im
-0.002603 + 5.0e-6im
0.007685 - 3.0e-6im
0.00698 - 5.0e-6im
0.008244 - 1.0e-6im
0.002692 + 1.0e-6im
0.00019 + 0.0im
-0.003544 + 5.0e-6im
0.002987 - 8.0e-6im
0.00066 - 1.0e-5im
0.00295 - 4.0e-6im
0.003539 + 1.0e-6im
0.005275 - 4.0e-6im
-0.001884 - 5.0e-6im
0.005285 - 2.0e-6im
-0.001663 + 3.0e-6im
-0.007416 + 2.0e-6im
-0.001664 - 4.0e-6im
0.008657 - 2.0e-6im
0.005279 + 3.0e-6im
0.003483 - 1.0e-6im
-0.001872 + 6.0e-6im
0.00528 + 4.0e-6im
0.000662 + 1.0e-5im
0.002986 + 1.1e-5im
-0.003544 - 5.0e-6im
0.002951 + 2.0e-6im
0.008569 + 7.0e-6im
0.008551 - 9.0e-6im
-0.005293 + 0.0im
0.008571 + 2.0e-6im
-0.001691 + 1.3e-5im
0.008697 + 2.0e-6im
-0.001692 - 1.1e-5im
-0.007496 - 2.0e-6im
0.005284 + 6.0e-6im
0.005275 - 8.0e-6im
-0.001884 - 1.0e-6im
0.003543 + 0.0im
-0.007586 + 0.0im
0.003618 - 2.6e-5im
-0.012397 + 0.0im
-0.001426 - 2.0e-6im
0.000194 - 6.0e-6im
0.00695 - 1.2e-5im
0.002684 - 3.0e-6im
0.008297 - 4.0e-6im
-0.004333 + 2.7e-5im
-0.012185 - 2.0e-6im
-0.004341 - 2.4e-5im
0.006234 - 7.0e-6im
-0.006958 + 1.1e-5im
0.000462 + 1.1e-5im
0.001065 - 3.0e-6im
-0.006958 + 6.0e-6im
-0.012399 - 1.0e-6im
0.003612 + 2.2e-5im
-0.007585 + 1.0e-6im
-0.001426 + 3.0e-6im
-0.015406 + 0.0im
-0.013652 - 5.0e-6im
0.043424 + 1.2e-5im
-0.015407 - 2.0e-6im
0.003115 - 2.0e-6im
0.010365 + 6.0e-6im
0.003117 + 0.0im
0.001324 + 1.0e-6im
0.008296 - 3.0e-6im
0.006952 + 1.0e-6im
0.002687 + 0.0im
0.000196 - 3.0e-6im
0.021455 + 1.0e-5im
0.007599 - 1.0e-5im
-0.014645 - 1.9e-5im
-0.018526 - 1.0e-5im
0.00507 + 0.0im
0.000767 - 3.0e-6im
-0.004448 - 1.1e-5im
-0.004136 - 8.0e-6im
0.011117 + 1.1e-5im
-0.001818 + 5.0e-6im
-0.016507 - 1.4e-5im
-0.011442 - 4.0e-6im
0.002664 + 5.0e-6im
-0.012257 + 1.0e-6im
0.002662 - 6.0e-6im
-0.010835 - 2.0e-6im
-0.002637 + 9.0e-6im
0.002326 + 1.1e-5im
-0.003333 - 2.0e-6im
0.007965 + 1.0e-6im
-0.004448 + 9.0e-6im
0.000767 + 5.0e-6im
0.005067 + 0.0im
-0.004137 + 6.0e-6im
-0.010549 + 5.0e-6im
0.01095 - 4.0e-6im
0.005842 - 1.7e-5im
-0.012994 - 2.0e-6im
-0.003277 + 3.0e-6im
0.007492 + 1.0e-6im
-0.003277 - 1.0e-6im
-0.002154 + 0.0im
0.042189 - 3.2e-5im
0.005188 - 2.3e-5im
0.018663 + 1.7e-5im
0.018659 + 0.0im
0.043424 - 1.5e-5im
-0.013652 + 6.0e-6im
-0.015404 + 0.0im
-0.015406 + 2.0e-6im
0.01542 + 2.7e-5im
0.007067 - 1.7e-5im
0.033538 - 5.2e-5im
0.033562 - 2.9e-5im
0.001065 + 3.0e-6im
0.00046 - 1.3e-5im
-0.006961 - 1.1e-5im
-0.00696 - 9.0e-6im
-0.005506 - 8.0e-6im
0.000877 + 4.2e-5im
-0.013638 + 7.0e-6im
-0.00579 - 1.0e-6im
0.002684 + 2.0e-6im
0.006948 + 1.0e-5im
0.000192 + 6.0e-6im
0.008297 + 5.0e-6im
-0.0055 - 4.0e-6im
0.000898 + 2.0e-5im
-0.005788 - 6.0e-6im
-0.013647 + 1.0e-6im
0.002689 + 1.0e-6im
0.006952 + 3.0e-6im
0.008296 + 3.0e-6im
0.000196 + 4.0e-6im
-0.063664 - 1.0e-5im
0.121025 - 2.4e-5im
-0.02985 - 1.1e-5im
-0.029841 - 7.0e-6im
-0.01235 - 1.2e-5im
0.001365 + 5.0e-6im
0.000458 - 1.8e-5im
0.000461 - 1.6e-5im
-0.20562 + 1.8e-5im
0.119156 + 1.4e-5im
-0.107928 - 2.2e-5im
-0.107916 - 7.0e-6im
-0.047605 + 1.0e-6im
-0.006507 + 4.0e-6im
0.010019 - 1.4e-5im
0.010023 - 1.1e-5im
0.034417 + 2.0e-5im
0.10177 - 1.5e-5im
-0.067286 - 3.0e-6im
0.015385 + 1.0e-5im
0.004184 + 1.5e-5im
0.020678 + 7.0e-6im
0.004907 - 3.0e-6im
0.006759 - 5.0e-6im
0.034417 + 8.0e-6im
0.101771 - 1.4e-5im
0.015377 - 2.0e-6im
-0.067274 + 4.0e-6im
0.004187 + 5.0e-6im
0.02068 + 5.0e-6im
0.006762 - 9.0e-6im
0.004911 - 8.0e-6im
-0.026497 - 4.0e-6im
0.05894 - 2.9e-5im
0.058975 + 1.3e-5im
-0.331502 + 2.8e-5im
0.053453 - 1.0e-6im
0.01774 - 1.0e-6im
0.017731 - 1.0e-6im
-0.131895 - 5.0e-6im
0.205162 + 2.0e-6im
0.044393 - 2.8e-5im
0.066388 - 3.2e-5im
0.058958 - 2.9e-5im
0.073003 - 2.8e-5im
-0.007672 - 1.9e-5im
0.014368 - 3.1e-5im
-0.019552 - 2.0e-5im
0.205199 + 8.0e-6im
0.066387 + 2.6e-5im
0.044318 + 1.2e-5im
0.058985 + 1.4e-5im
0.072987 + 2.5e-5im
0.014332 + 2.2e-5im
-0.007711 + 1.4e-5im
-0.019487 + 1.3e-5im
-0.451554 + 2.0e-6im
0.205169 + 2.5e-5im
0.205201 - 1.5e-5im
-0.026495 - 4.0e-6im
-0.055132 + 9.0e-6im
0.147885 + 1.8e-5im
0.147868 + 0.0im
0.089826 - 2.0e-6im
-0.719263 + 6.0e-6im
0.261142 - 1.0e-5im
0.261226 - 1.0e-6im
-2.477694 + 8.0e-6im
0.202914 + 0.0im
0.003187 - 1.0e-6im
0.003209 - 1.1e-5im
-0.189373 - 8.0e-6im
0.261149 + 1.7e-5im
-0.719375 - 3.0e-6im
0.261142 - 1.1e-5im
-2.477864 - 4.0e-6im
0.107113 - 5.0e-6im
-0.237598 - 6.0e-6im
-0.107021 - 1.9e-5im
0.003195 - 6.0e-6im
0.261229 + 8.0e-6im
0.261138 - 2.0e-6im
-0.719271 - 3.0e-6im
-2.477698 - 4.0e-6im
0.107147 + 7.0e-6im
-0.10702 + 1.3e-5im
-0.23752 - 5.0e-6im
0.003217 - 6.0e-6im
0.476331 + 2.2e-5im
0.476425 - 1.1e-5im
0.476326 - 1.1e-5im
1.5828 + 0.0im
0.0366 + 1.9e-5im
0.107118 + 3.0e-6im
0.107152 - 1.0e-6im
0.202924 + 0.0im
0.044319 - 8.0e-6im
0.066397 - 3.3e-5im
0.2052 - 1.1e-5im
0.05898 - 9.0e-6im
-0.067282 - 1.4e-5im
-0.107922 - 2.5e-5im
0.015379 - 1.7e-5im
-0.029841 - 1.0e-5im
0.066399 + 3.6e-5im
0.044396 + 1.6e-5im
0.205158 + 6.0e-6im
0.058959 + 1.7e-5im
0.10177 - 5.0e-6im
0.119159 + 2.0e-6im
0.10177 + 0.0im
0.121028 - 4.0e-6im
0.058971 - 8.0e-6im
0.058928 + 1.6e-5im
-0.026501 + 2.0e-6im
-0.331504 - 1.4e-5im
0.015376 + 1.9e-5im
-0.107928 + 2.1e-5im
-0.067287 + 1.4e-5im
-0.029844 + 7.0e-6im
0.2052 + 1.6e-5im
0.205171 - 2.1e-5im
-0.45156 - 1.0e-6im
-0.026497 + 2.0e-6im
0.034418 + 1.8e-5im
-0.205609 + 3.0e-6im
0.034417 - 1.3e-5im
-0.063656 - 2.0e-6im
-0.067279 + 6.0e-6im
0.101769 + 1.3e-5im
0.034415 - 2.2e-5im
0.015387 - 1.4e-5im
-0.237514 + 2.0e-6im
-0.107013 - 1.7e-5im
0.107146 - 6.0e-6im
0.003218 + 1.0e-6im
-0.107922 + 2.6e-5im
0.119154 - 1.2e-5im
-0.205629 - 1.5e-5im
-0.107915 - 2.0e-6im
-0.107017 + 2.1e-5im
-0.237595 + 3.0e-6im
0.107112 + 6.0e-6im
0.003195 + 5.0e-6im
-0.029849 + 1.2e-5im
0.121022 + 2.0e-5im
-0.063671 + 8.0e-6im
-0.029843 + 3.0e-6im
0.003206 + 8.0e-6im
0.003185 - 2.0e-6im
0.202908 + 0.0im
-0.189376 + 4.0e-6im
0.015382 + 8.0e-6im
0.10177 + 1.1e-5im
0.034413 - 1.0e-6im
-0.067273 - 7.0e-6im
0.107153 + 3.0e-6im
0.107118 - 4.0e-6im
0.036594 - 1.0e-5im
0.202922 + 0.0im
-0.01364 - 8.0e-6im
0.000888 - 4.5e-5im
-0.005506 + 7.0e-6im
-0.005794 + 0.0im
-0.007709 - 1.5e-5im
0.014336 - 2.4e-5im
0.072988 - 2.5e-5im
-0.019485 - 1.1e-5im
0.033552 + 5.4e-5im
0.007068 + 1.4e-5im
0.015413 - 2.3e-5im
0.033564 + 1.3e-5im
0.014374 + 2.8e-5im
-0.007666 + 1.8e-5im
0.073006 + 2.7e-5im
-0.01955 + 1.5e-5im
0.018656 - 2.2e-5im
0.005181 + 1.9e-5im
0.04219 + 2.7e-5im
0.018656 + 8.0e-6im
0.017722 - 4.0e-6im
0.017733 + 5.0e-6im
0.053446 + 1.0e-6im
-0.131899 + 3.0e-6im
-0.005792 + 5.0e-6im
0.000898 - 6.0e-6im
-0.0055 + 3.0e-6im
-0.013648 + 1.0e-6im
0.147867 + 2.0e-6im
0.147887 - 1.1e-5im
-0.055138 - 5.0e-6im
0.089824 + 1.0e-6im
-0.003331 + 2.0e-6im
0.002329 - 1.0e-5im
-0.002637 - 1.0e-5im
0.007965 - 5.0e-6im
0.004908 + 0.0im
0.020681 - 6.0e-6im
0.004183 - 1.7e-5im
0.00676 + 3.0e-6im
-0.016505 + 1.5e-5im
-0.001818 - 3.0e-6im
0.011114 - 1.1e-5im
-0.011442 + 1.0e-6im
0.01002 + 1.3e-5im
-0.006504 - 3.0e-6im
-0.047609 - 1.0e-6im
0.010021 + 8.0e-6im
-0.014644 + 2.0e-5im
0.007597 + 1.1e-5im
0.021452 - 9.0e-6im
-0.018526 + 5.0e-6im
0.000459 + 1.6e-5im
0.001369 - 4.0e-6im
-0.012353 + 1.0e-5im
0.000461 + 1.2e-5im
0.005845 + 1.7e-5im
0.010949 + 7.0e-6im
-0.01055 - 4.0e-6im
-0.012994 - 1.0e-6im
0.006762 + 1.0e-5im
0.020681 - 3.0e-6im
0.004183 + 0.0im
0.00491 + 1.0e-5im
-0.007586 + 0.0im
0.003618 - 2.6e-5im
-0.012397 + 0.0im
-0.001426 - 2.0e-6im
0.000194 - 6.0e-6im
0.00695 - 1.2e-5im
0.002684 - 3.0e-6im
0.008297 - 4.0e-6im
-0.004333 + 2.7e-5im
-0.012185 - 2.0e-6im
-0.004341 - 2.4e-5im
0.006234 - 7.0e-6im
-0.006958 + 1.1e-5im
0.000462 + 1.1e-5im
0.001065 - 3.0e-6im
-0.006958 + 6.0e-6im
-0.012399 - 1.0e-6im
0.003612 + 2.2e-5im
-0.007585 + 1.0e-6im
-0.001426 + 3.0e-6im
-0.015406 + 0.0im
-0.013652 - 5.0e-6im
0.043424 + 1.2e-5im
-0.015407 - 2.0e-6im
0.003115 - 2.0e-6im
0.010365 + 6.0e-6im
0.003117 + 0.0im
0.001324 + 1.0e-6im
0.008296 - 3.0e-6im
0.006952 + 1.0e-6im
0.002687 + 0.0im
0.000196 - 3.0e-6im
0.021455 + 1.0e-5im
0.007599 - 1.0e-5im
-0.014645 - 1.9e-5im
-0.018526 - 1.0e-5im
0.00507 + 0.0im
0.000767 - 3.0e-6im
-0.004448 - 1.1e-5im
-0.004136 - 8.0e-6im
0.011117 + 1.1e-5im
-0.001818 + 5.0e-6im
-0.016507 - 1.4e-5im
-0.011442 - 4.0e-6im
0.002664 + 5.0e-6im
-0.012257 + 1.0e-6im
0.002662 - 6.0e-6im
-0.010835 - 2.0e-6im
-0.002637 + 9.0e-6im
0.002326 + 1.1e-5im
-0.003333 - 2.0e-6im
0.007965 + 1.0e-6im
-0.004448 + 9.0e-6im
0.000767 + 5.0e-6im
0.005067 + 0.0im
-0.004137 + 6.0e-6im
-0.010549 + 5.0e-6im
0.01095 - 4.0e-6im
0.005842 - 1.7e-5im
-0.012994 - 2.0e-6im
-0.003277 + 3.0e-6im
0.007492 + 1.0e-6im
-0.003277 - 1.0e-6im
-0.002154 + 0.0im
-0.002217 - 7.0e-6im
-0.009271 - 2.4e-5im
-0.048788 + 1.1e-5im
-0.017734 + 8.0e-6im
0.007338 - 5.0e-6im
-0.006322 + 3.0e-6im
-0.017733 + 3.0e-6im
-0.007779 - 1.0e-6im
-0.001277 + 2.5e-5im
-0.005909 + 2.0e-6im
-0.017786 - 1.9e-5im
-0.008209 - 9.0e-6im
-0.003964 + 6.0e-6im
-0.016053 - 1.0e-6im
-0.003966 - 7.0e-6im
-0.009986 - 1.0e-6im
-0.022393 - 9.0e-6im
0.00757 + 2.2e-5im
-0.002232 - 7.0e-6im
-0.001252 - 6.0e-6im
-0.017734 - 3.0e-6im
-0.00632 - 3.0e-6im
0.007339 + 4.0e-6im
-0.007778 + 1.0e-6im
0.0076 - 6.0e-6im
0.000323 + 8.0e-6im
-0.009203 - 1.0e-6im
-0.006065 - 1.0e-6im
-0.002507 - 5.0e-6im
0.000457 + 1.0e-6im
-0.002506 + 4.0e-6im
-0.003977 + 0.0im
0.012625 - 5.0e-6im
0.011038 - 5.0e-6im
-0.048899 + 3.0e-6im
-0.018028 + 0.0im
0.015404 - 8.0e-6im
-0.006776 + 1.0e-6im
-0.029018 - 3.0e-6im
-0.019914 - 5.0e-6im
0.011052 + 4.0e-6im
0.01262 + 4.0e-6im
-0.048888 - 3.0e-6im
-0.018028 + 3.0e-6im
-3.4e-5 - 5.0e-6im
-0.014595 + 4.0e-6im
-0.019888 + 0.0im
-0.020748 - 1.0e-6im
0.004463 + 2.0e-6im
0.004446 + 0.0im
-0.01197 + 1.0e-6im
0.002303 + 0.0im
-0.009126 + 3.0e-6im
0.00916 + 4.0e-6im
0.01539 + 0.0im
-5.1e-5 + 0.0im
0.022791 - 2.0e-6im
0.022796 - 2.0e-6im
-0.020764 - 3.0e-6im
-0.018419 + 2.0e-6im
0.009155 + 1.0e-6im
-0.00768 + 0.0im
-0.00678 - 1.0e-6im
-0.01462 - 1.0e-6im
-0.005992 - 2.3e-5im
-0.069946 - 3.0e-5im
-0.123801 + 3.8e-5im
-0.123801 + 3.3e-5im
-0.01198 - 6.0e-6im
-0.020811 + 1.4e-5im
-0.048873 + 4.0e-6im
-0.048875 - 1.0e-6im
-0.069795 + 3.0e-5im
-0.005808 + 2.3e-5im
-0.12394 - 5.1e-5im
-0.123916 - 2.0e-5im
0.002336 + 1.0e-6im
-0.018411 - 1.4e-5im
-0.018061 - 8.0e-6im
-0.018059 - 6.0e-6im
0.007947 - 1.4e-5im
0.007827 + 2.1e-5im
-0.005938 + 4.0e-6im
-0.069886 - 5.0e-6im
0.004449 - 1.0e-6im
0.022762 + 1.4e-5im
0.012598 + 1.0e-6im
0.011057 + 1.0e-6im
0.00795 - 2.2e-5im
0.007844 + 1.6e-5im
-0.069872 + 5.0e-6im
-0.005955 - 4.0e-6im
0.004451 - 8.0e-6im
0.022764 + 1.1e-5im
0.011059 + 3.0e-6im
0.012601 + 3.0e-6im
0.119069 - 1.4e-5im
-0.20583 - 1.8e-5im
-0.107862 + 1.5e-5im
-0.107862 + 1.4e-5im
0.009443 - 1.2e-5im
-0.018521 - 3.0e-6im
-0.184124 - 1.0e-6im
-0.184124 - 4.0e-6im
0.121073 + 2.4e-5im
-0.063748 + 9.0e-6im
-0.029934 + 6.0e-6im
-0.029927 + 1.2e-5im
-0.018505 + 3.0e-6im
0.009479 + 1.2e-5im
-0.184129 + 2.0e-6im
-0.184128 + 3.0e-6im
0.101721 + 1.3e-5im
0.034483 - 1.9e-5im
-0.067259 - 7.0e-6im
0.015401 - 4.0e-6im
0.048285 + 1.1e-5im
0.04832 - 1.4e-5im
0.009455 + 2.0e-6im
-0.018486 - 1.0e-6im
0.101723 + 1.6e-5im
0.034475 - 1.0e-5im
0.015397 - 4.0e-6im
-0.067257 + 6.0e-6im
0.048286 + 9.0e-6im
0.048313 - 6.0e-6im
-0.018485 + 1.0e-6im
0.009452 - 2.0e-6im
0.044318 + 3.3e-5im
0.205205 - 5.0e-6im
0.0665 + 2.4e-5im
0.059028 + 3.4e-5im
-0.067271 + 2.7e-5im
0.015401 + 2.0e-5im
-0.107859 + 2.2e-5im
-0.029823 + 1.2e-5im
0.058804 + 3.4e-5im
-0.026517 + 2.0e-6im
0.058796 - 2.6e-5im
-0.331832 - 1.4e-5im
0.015332 - 1.9e-5im
-0.067349 - 2.6e-5im
-0.107934 - 2.7e-5im
-0.029908 - 1.5e-5im
0.066502 - 2.1e-5im
0.2052 + 1.0e-6im
0.04432 - 2.5e-5im
0.059034 - 2.7e-5im
0.101716 + 3.0e-6im
0.101698 - 9.0e-6im
0.119096 + 2.0e-6im
0.121107 - 4.0e-6im
0.205272 - 2.3e-5im
-0.451768 - 1.0e-6im
0.205276 + 1.9e-5im
-0.026477 + 2.0e-6im
0.034448 - 6.0e-6im
0.034488 + 1.1e-5im
-0.205695 + 3.0e-6im
-0.063647 - 2.0e-6im
-0.067257 + 1.3e-5im
0.034477 + 2.0e-5im
0.101722 - 9.0e-6im
0.015404 + 3.0e-6im
-0.237502 + 4.0e-6im
0.107081 + 6.0e-6im
-0.106969 + 1.4e-5im
0.003223 + 2.0e-6im
-0.02993 - 2.0e-6im
-0.063752 - 8.0e-6im
0.121068 - 2.0e-5im
-0.029925 - 1.3e-5im
0.003097 - 3.0e-6im
0.202762 + 0.0im
0.003097 + 8.0e-6im
-0.189434 + 4.0e-6im
-0.107861 - 1.2e-5im
-0.205833 + 1.5e-5im
0.119069 + 1.1e-5im
-0.107859 - 1.2e-5im
-0.106971 - 1.1e-5im
0.10708 - 7.0e-6im
-0.237504 + 2.0e-6im
0.003221 + 4.0e-6im
0.0154 + 4.0e-6im
0.034473 + 4.0e-6im
0.101724 - 1.6e-5im
-0.067254 - 1.2e-5im
0.107162 + 0.0im
0.036651 - 1.0e-5im
0.107161 + 0.0im
0.202928 + 0.0im
-0.005944 - 8.0e-6im
0.007835 - 2.0e-5im
0.007947 + 8.0e-6im
-0.069892 + 1.0e-5im
0.119093 - 5.0e-6im
0.101695 + 9.0e-6im
0.101713 + 1.0e-6im
0.121107 + 8.0e-6im
-0.123926 + 5.7e-5im
-0.005812 - 1.9e-5im
-0.069805 - 2.5e-5im
-0.123914 + 2.0e-6im
-0.107928 + 2.8e-5im
-0.067345 + 2.0e-5im
0.015336 + 1.7e-5im
-0.029906 + 1.4e-5im
-0.123799 - 3.3e-5im
-0.069951 + 2.5e-5im
-0.005991 + 1.9e-5im
-0.123795 - 2.6e-5im
-0.107859 - 1.9e-5im
0.015402 - 2.0e-5im
-0.067272 - 2.1e-5im
-0.029824 - 8.0e-6im
-0.069883 - 1.0e-5im
0.007845 - 1.0e-5im
0.007952 + 2.3e-5im
-0.005956 + 8.0e-6im
-0.205703 - 6.0e-6im
0.034487 - 1.7e-5im
0.034446 + 7.0e-6im
-0.063651 + 3.0e-6im
-0.01197 - 2.0e-6im
0.004446 + 2.0e-6im
