   8  8  165  
-0.001848 + 0.0im
-0.016529 + 0.0im
0.01113 + 0.0im
-0.011446 + 0.0im
-0.014632 + 0.0im
-0.019884 + 0.0im
-5.7e-5 + 0.0im
-0.020771 + 0.0im
0.002301 + 0.0im
-0.003305 + 0.0im
-0.002649 + 0.0im
0.007967 + 0.0im
0.009162 + 0.0im
0.015397 + 0.0im
-0.009117 + 0.0im
-7.7e-5 + 0.0im
0.007596 + 0.0im
-0.014669 + 0.0im
0.021482 + 0.0im
-0.018511 + 0.0im
-0.006778 + 0.0im
-0.028998 + 0.0im
0.015407 + 0.0im
-0.01991 + 0.0im
0.010939 + 0.0im
0.005818 + 0.0im
-0.010538 + 0.0im
-0.013007 + 0.0im
-0.007691 + 0.0im
-0.006752 + 0.0im
0.009161 + 0.0im
-0.014624 + 0.0im
-0.012337 + 0.0im
-0.00436 + 0.0im
-0.004295 + 0.0im
0.006276 + 0.0im
-0.016061 + 0.0im
-0.003944 + 0.0im
-0.003942 + 0.0im
-0.009991 + 0.0im
0.003612 + 0.0im
-0.007469 + 0.0im
-0.012431 + 0.0im
-0.001482 + 0.0im
-0.006283 + 0.0im
0.007385 + 0.0im
-0.017731 + 0.0im
-0.007755 + 0.0im
0.003684 + 0.0im
-0.012416 + 0.0im
-0.007545 + 0.0im
-0.001392 + 0.0im
-0.006303 + 0.0im
-0.01773 + 0.0im
0.007346 + 0.0im
-0.007766 + 0.0im
0.010437 + 0.0im
0.00302 + 0.0im
0.003099 + 0.0im
0.001331 + 0.0im
0.000487 + 0.0im
-0.002525 + 0.0im
-0.002511 + 0.0im
-0.00399 + 0.0im
-0.007464 + 0.0im
-0.001696 + 0.0im
-0.001662 + 0.0im
0.008656 + 0.0im
-0.012271 + 0.0im
0.002651 + 0.0im
0.002664 + 0.0im
-0.010845 + 0.0im
0.002979 + 0.0im
-0.003521 + 0.0im
0.00069 + 0.0im
0.002977 + 0.0im
0.000768 + 0.0im
0.005038 + 0.0im
-0.00444 + 0.0im
-0.004141 + 0.0im
0.002987 + 0.0im
0.000637 + 0.0im
-0.003523 + 0.0im
0.002984 + 0.0im
0.000771 + 0.0im
-0.004441 + 0.0im
0.005093 + 0.0im
-0.004133 + 0.0im
0.008658 + 0.0im
-0.001698 + 0.0im
-0.001663 + 0.0im
-0.007469 + 0.0im
0.007473 + 0.0im
-0.003246 + 0.0im
-0.003271 + 0.0im
-0.002162 + 0.0im
0.011015 + 0.0im
0.025835 + 0.0im
0.02593 + 0.0im
0.025932 + 0.0im
0.00501 + 0.0im
0.00519 + 0.0im
0.005196 + 0.0im
0.005195 + 0.0im
-0.002686 + 0.0im
0.007845 + 0.0im
-0.0 + 0.0im
1.9e-5 + 0.0im
0.005178 + 0.0im
0.004983 + 0.0im
0.005177 + 0.0im
0.005178 + 0.0im
-0.002607 + 0.0im
-1.9e-5 + 0.0im
0.007697 + 0.0im
0.000111 + 0.0im
0.005196 + 0.0im
0.005188 + 0.0im
0.005009 + 0.0im
0.005196 + 0.0im
-0.002606 + 0.0im
1.0e-6 + 0.0im
0.000111 + 0.0im
0.007687 + 0.0im
0.005196 + 0.0im
0.005192 + 0.0im
0.005197 + 0.0im
0.005012 + 0.0im
-0.006832 + 0.0im
-0.005806 + 0.0im
-0.005814 + 0.0im
-0.005811 + 0.0im
-0.005291 + 0.0im
0.008548 + 0.0im
0.008568 + 0.0im
0.008572 + 0.0im
-0.021167 + 0.0im
-0.035688 + 0.0im
0.00047 + 0.0im
0.000471 + 0.0im
-0.001873 + 0.0im
0.003482 + 0.0im
0.005279 + 0.0im
0.005281 + 0.0im
-0.021215 + 0.0im
0.000466 + 0.0im
-0.035761 + 0.0im
0.000448 + 0.0im
-0.001883 + 0.0im
0.005274 + 0.0im
0.003538 + 0.0im
0.005286 + 0.0im
-0.021219 + 0.0im
0.000464 + 0.0im
0.000446 + 0.0im
-0.035763 + 0.0im
-0.001882 + 0.0im
0.005274 + 0.0im
0.005284 + 0.0im
0.003545 + 0.0im
0.04218 + 0.0im
0.018581 + 0.0im
0.005376 + 0.0im
0.018609 + 0.0im
0.043401 + 0.0im
-0.015388 + 0.0im
-0.013643 + 0.0im
-0.015398 + 0.0im
-0.005595 + 0.0im
-0.01347 + 0.0im
0.000857 + 0.0im
-0.005835 + 0.0im
0.002649 + 0.0im
0.000165 + 0.0im
0.006971 + 0.0im
0.008275 + 0.0im
0.015449 + 0.0im
0.033456 + 0.0im
0.006887 + 0.0im
0.033598 + 0.0im
0.001094 + 0.0im
-0.006931 + 0.0im
0.000483 + 0.0im
-0.006946 + 0.0im
-0.005483 + 0.0im
-0.005789 + 0.0im
0.00096 + 0.0im
-0.013649 + 0.0im
0.002694 + 0.0im
0.008245 + 0.0im
0.00698 + 0.0im
0.000191 + 0.0im
-0.063651 + 0.0im
-0.029915 + 0.0im
0.121106 + 0.0im
-0.029826 + 0.0im
-0.012342 + 0.0im
0.000455 + 0.0im
0.00135 + 0.0im
0.000461 + 0.0im
0.034491 + 0.0im
-0.067349 + 0.0im
0.101698 + 0.0im
0.015403 + 0.0im
0.004238 + 0.0im
0.004903 + 0.0im
0.020668 + 0.0im
0.006713 + 0.0im
-0.205701 + 0.0im
-0.107935 + 0.0im
0.119095 + 0.0im
-0.107857 + 0.0im
-0.047632 + 0.0im
0.010018 + 0.0im
-0.006516 + 0.0im
0.010027 + 0.0im
0.034448 + 0.0im
0.015331 + 0.0im
0.101718 + 0.0im
-0.067267 + 0.0im
0.004214 + 0.0im
0.006756 + 0.0im
0.020675 + 0.0im
0.004904 + 0.0im
-0.005945 + 0.0im
-0.123929 + 0.0im
-0.069877 + 0.0im
-0.123802 + 0.0im
-0.01197 + 0.0im
-0.048883 + 0.0im
-0.020769 + 0.0im
-0.048897 + 0.0im
0.007834 + 0.0im
-0.005804 + 0.0im
0.007826 + 0.0im
-0.069947 + 0.0im
0.004445 + 0.0im
0.012617 + 0.0im
0.022792 + 0.0im
0.011039 + 0.0im
-0.069872 + 0.0im
-0.123941 + 0.0im
-0.00594 + 0.0im
-0.123798 + 0.0im
0.002307 + 0.0im
-0.018033 + 0.0im
-0.018419 + 0.0im
-0.018031 + 0.0im
0.00795 + 0.0im
-0.069787 + 0.0im
0.007951 + 0.0im
-0.006 + 0.0im
0.004465 + 0.0im
0.011055 + 0.0im
0.022791 + 0.0im
0.012626 + 0.0im
0.119093 + 0.0im
-0.107929 + 0.0im
-0.205706 + 0.0im
-0.107859 + 0.0im
0.009453 + 0.0im
-0.184128 + 0.0im
-0.018488 + 0.0im
-0.184123 + 0.0im
0.101697 + 0.0im
-0.067345 + 0.0im
0.034495 + 0.0im
0.015402 + 0.0im
0.048315 + 0.0im
0.009479 + 0.0im
0.048319 + 0.0im
-0.01852 + 0.0im
0.121107 + 0.0im
-0.029917 + 0.0im
-0.063654 + 0.0im
-0.029829 + 0.0im
-0.018487 + 0.0im
-0.184129 + 0.0im
0.009454 + 0.0im
-0.184123 + 0.0im
0.101717 + 0.0im
0.015333 + 0.0im
0.034448 + 0.0im
-0.06727 + 0.0im
0.048285 + 0.0im
-0.018503 + 0.0im
0.048283 + 0.0im
0.009441 + 0.0im
0.006881 + 0.0im
0.033465 + 0.0im
0.015449 + 0.0im
0.033592 + 0.0im
-0.01842 + 0.0im
-0.018031 + 0.0im
0.002305 + 0.0im
-0.018031 + 0.0im
0.000868 + 0.0im
-0.013464 + 0.0im
-0.0056 + 0.0im
-0.005834 + 0.0im
0.022795 + 0.0im
0.012619 + 0.0im
0.004446 + 0.0im
0.01104 + 0.0im
0.005378 + 0.0im
0.018569 + 0.0im
0.042181 + 0.0im
0.018606 + 0.0im
-0.020768 + 0.0im
-0.048886 + 0.0im
-0.01197 + 0.0im
-0.048898 + 0.0im
0.000954 + 0.0im
-0.005784 + 0.0im
-0.005484 + 0.0im
-0.013652 + 0.0im
0.02279 + 0.0im
0.011055 + 0.0im
0.004464 + 0.0im
0.012625 + 0.0im
-0.035762 + 0.0im
0.000468 + 0.0im
-0.021217 + 0.0im
0.000446 + 0.0im
-0.006517 + 0.0im
0.01002 + 0.0im
-0.047635 + 0.0im
0.010025 + 0.0im
0.00047 + 0.0im
-0.035684 + 0.0im
-0.021166 + 0.0im
0.00047 + 0.0im
0.020669 + 0.0im
0.004906 + 0.0im
0.004241 + 0.0im
0.006712 + 0.0im
-0.005813 + 0.0im
-0.005804 + 0.0im
-0.006832 + 0.0im
-0.005813 + 0.0im
0.001351 + 0.0im
0.000458 + 0.0im
-0.012343 + 0.0im
0.000461 + 0.0im
0.000445 + 0.0im
0.000467 + 0.0im
-0.021219 + 0.0im
-0.035765 + 0.0im
0.020674 + 0.0im
0.006755 + 0.0im
0.004211 + 0.0im
0.004901 + 0.0im
0.007694 + 0.0im
-1.0e-5 + 0.0im
-0.002606 + 0.0im
0.000108 + 0.0im
0.000484 + 0.0im
-0.006929 + 0.0im
0.001095 + 0.0im
-0.006947 + 0.0im
1.1e-5 + 0.0im
0.007847 + 0.0im
-0.002691 + 0.0im
2.2e-5 + 0.0im
0.006974 + 0.0im
0.000167 + 0.0im
0.002649 + 0.0im
0.008277 + 0.0im
0.025929 + 0.0im
0.025827 + 0.0im
0.011017 + 0.0im
0.025933 + 0.0im
-0.013643 + 0.0im
-0.015389 + 0.0im
0.0434 + 0.0im
-0.015397 + 0.0im
0.000108 + 0.0im
0.0 + 0.0im
-0.002603 + 0.0im
0.007685 + 0.0im
0.00698 + 0.0im
0.008244 + 0.0im
0.002692 + 0.0im
0.00019 + 0.0im
-0.003544 + 0.0im
0.002987 + 0.0im
0.00066 + 0.0im
0.00295 + 0.0im
0.003539 + 0.0im
0.005275 + 0.0im
-0.001884 + 0.0im
0.005285 + 0.0im
-0.001663 + 0.0im
-0.007416 + 0.0im
-0.001664 + 0.0im
0.008657 + 0.0im
0.005279 + 0.0im
0.003483 + 0.0im
-0.001872 + 0.0im
0.00528 + 0.0im
0.000662 + 0.0im
0.002986 + 0.0im
-0.003544 + 0.0im
0.002951 + 0.0im
0.008569 + 0.0im
0.008551 + 0.0im
-0.005293 + 0.0im
0.008571 + 0.0im
-0.001691 + 0.0im
0.008697 + 0.0im
-0.001692 + 0.0im
-0.007496 + 0.0im
0.005284 + 0.0im
0.005275 + 0.0im
-0.001884 + 0.0im
0.003543 + 0.0im
-0.007586 + 0.0im
0.003618 + 0.0im
-0.012397 + 0.0im
-0.001426 + 0.0im
0.000194 + 0.0im
0.00695 + 0.0im
0.002684 + 0.0im
0.008297 + 0.0im
-0.004333 + 0.0im
-0.012185 + 0.0im
-0.004341 + 0.0im
0.006234 + 0.0im
-0.006958 + 0.0im
0.000462 + 0.0im
0.001065 + 0.0im
-0.006958 + 0.0im
-0.012399 + 0.0im
0.003612 + 0.0im
-0.007585 + 0.0im
-0.001426 + 0.0im
-0.015406 + 0.0im
-0.013652 + 0.0im
0.043424 + 0.0im
-0.015407 + 0.0im
0.003115 + 0.0im
0.010365 + 0.0im
0.003117 + 0.0im
0.001324 + 0.0im
0.008296 + 0.0im
0.006952 + 0.0im
0.002687 + 0.0im
0.000196 + 0.0im
0.021455 + 0.0im
0.007599 + 0.0im
-0.014645 + 0.0im
-0.018526 + 0.0im
0.00507 + 0.0im
0.000767 + 0.0im
-0.004448 + 0.0im
-0.004136 + 0.0im
0.011117 + 0.0im
-0.001818 + 0.0im
-0.016507 + 0.0im
-0.011442 + 0.0im
0.002664 + 0.0im
-0.012257 + 0.0im
0.002662 + 0.0im
-0.010835 + 0.0im
-0.002637 + 0.0im
0.002326 + 0.0im
-0.003333 + 0.0im
0.007965 + 0.0im
-0.004448 + 0.0im
0.000767 + 0.0im
0.005067 + 0.0im
-0.004137 + 0.0im
-0.010549 + 0.0im
0.01095 + 0.0im
0.005842 + 0.0im
-0.012994 + 0.0im
-0.003277 + 0.0im
0.007492 + 0.0im
-0.003277 + 0.0im
-0.002154 + 0.0im
0.042189 + 0.0im
0.005188 + 0.0im
0.018663 + 0.0im
0.018659 + 0.0im
0.043424 + 0.0im
-0.013652 + 0.0im
-0.015404 + 0.0im
-0.015406 + 0.0im
0.01542 + 0.0im
0.007067 + 0.0im
0.033538 + 0.0im
0.033562 + 0.0im
0.001065 + 0.0im
0.00046 + 0.0im
-0.006961 + 0.0im
-0.00696 + 0.0im
-0.005506 + 0.0im
0.000877 + 0.0im
-0.013638 + 0.0im
-0.00579 + 0.0im
0.002684 + 0.0im
0.006948 + 0.0im
0.000192 + 0.0im
0.008297 + 0.0im
-0.0055 + 0.0im
0.000898 + 0.0im
-0.005788 + 0.0im
-0.013647 + 0.0im
0.002689 + 0.0im
0.006952 + 0.0im
0.008296 + 0.0im
0.000196 + 0.0im
-0.063664 + 0.0im
0.121025 + 0.0im
-0.02985 + 0.0im
-0.029841 + 0.0im
-0.01235 + 0.0im
0.001365 + 0.0im
0.000458 + 0.0im
0.000461 + 0.0im
-0.20562 + 0.0im
0.119156 + 0.0im
-0.107928 + 0.0im
-0.107916 + 0.0im
-0.047605 + 0.0im
-0.006507 + 0.0im
0.010019 + 0.0im
0.010023 + 0.0im
0.034417 + 0.0im
0.10177 + 0.0im
-0.067286 + 0.0im
0.015385 + 0.0im
0.004184 + 0.0im
0.020678 + 0.0im
0.004907 + 0.0im
0.006759 + 0.0im
0.034417 + 0.0im
0.101771 + 0.0im
0.015377 + 0.0im
-0.067274 + 0.0im
0.004187 + 0.0im
0.02068 + 0.0im
0.006762 + 0.0im
0.004911 + 0.0im
-0.026497 + 0.0im
0.05894 + 0.0im
0.058975 + 0.0im
-0.331502 + 0.0im
0.053453 + 0.0im
0.01774 + 0.0im
0.017731 + 0.0im
-0.131895 + 0.0im
0.205162 + 0.0im
0.044393 + 0.0im
0.066388 + 0.0im
0.058958 + 0.0im
0.073003 + 0.0im
-0.007672 + 0.0im
0.014368 + 0.0im
-0.019552 + 0.0im
0.205199 + 0.0im
0.066387 + 0.0im
0.044318 + 0.0im
0.058985 + 0.0im
0.072987 + 0.0im
0.014332 + 0.0im
-0.007711 + 0.0im
-0.019487 + 0.0im
-0.451554 + 0.0im
0.205169 + 0.0im
0.205201 + 0.0im
-0.026495 + 0.0im
-0.055132 + 0.0im
0.147885 + 0.0im
0.147868 + 0.0im
0.089826 + 0.0im
-0.719263 + 0.0im
0.261142 + 0.0im
0.261226 + 0.0im
-2.477694 + 0.0im
0.202914 + 0.0im
0.003187 + 0.0im
0.003209 + 0.0im
-0.189373 + 0.0im
0.261149 + 0.0im
-0.719375 + 0.0im
0.261142 + 0.0im
-2.477864 + 0.0im
0.107113 + 0.0im
-0.237598 + 0.0im
-0.107021 + 0.0im
0.003195 + 0.0im
0.261229 + 0.0im
0.261138 + 0.0im
-0.719271 + 0.0im
-2.477698 + 0.0im
0.107147 + 0.0im
-0.10702 + 0.0im
-0.23752 + 0.0im
0.003217 + 0.0im
0.476331 + 0.0im
0.476425 + 0.0im
0.476326 + 0.0im
1.5828 + 0.0im
0.0366 + 0.0im
0.107118 + 0.0im
0.107152 + 0.0im
0.202924 + 0.0im
0.044319 + 0.0im
0.066397 + 0.0im
0.2052 + 0.0im
0.05898 + 0.0im
-0.067282 + 0.0im
-0.107922 + 0.0im
0.015379 + 0.0im
-0.029841 + 0.0im
0.066399 + 0.0im
0.044396 + 0.0im
0.205158 + 0.0im
0.058959 + 0.0im
0.10177 + 0.0im
0.119159 + 0.0im
0.10177 + 0.0im
0.121028 + 0.0im
0.058971 + 0.0im
0.058928 + 0.0im
-0.026501 + 0.0im
-0.331504 + 0.0im
0.015376 + 0.0im
-0.107928 + 0.0im
-0.067287 + 0.0im
-0.029844 + 0.0im
0.2052 + 0.0im
0.205171 + 0.0im
-0.45156 + 0.0im
-0.026497 + 0.0im
0.034418 + 0.0im
-0.205609 + 0.0im
0.034417 + 0.0im
-0.063656 + 0.0im
-0.067279 + 0.0im
0.101769 + 0.0im
0.034415 + 0.0im
0.015387 + 0.0im
-0.237514 + 0.0im
-0.107013 + 0.0im
0.107146 + 0.0im
0.003218 + 0.0im
-0.107922 + 0.0im
0.119154 + 0.0im
-0.205629 + 0.0im
-0.107915 + 0.0im
-0.107017 + 0.0im
-0.237595 + 0.0im
0.107112 + 0.0im
0.003195 + 0.0im
-0.029849 + 0.0im
0.121022 + 0.0im
-0.063671 + 0.0im
-0.029843 + 0.0im
0.003206 + 0.0im
0.003185 + 0.0im
0.202908 + 0.0im
-0.189376 + 0.0im
0.015382 + 0.0im
0.10177 + 0.0im
0.034413 + 0.0im
-0.067273 + 0.0im
0.107153 + 0.0im
0.107118 + 0.0im
0.036594 + 0.0im
0.202922 + 0.0im
-0.01364 + 0.0im
0.000888 + 0.0im
-0.005506 + 0.0im
-0.005794 + 0.0im
-0.007709 + 0.0im
0.014336 + 0.0im
0.072988 + 0.0im
-0.019485 + 0.0im
0.033552 + 0.0im
0.007068 + 0.0im
0.015413 + 0.0im
0.033564 + 0.0im
0.014374 + 0.0im
-0.007666 + 0.0im
0.073006 + 0.0im
-0.01955 + 0.0im
0.018656 + 0.0im
0.005181 + 0.0im
0.04219 + 0.0im
0.018656 + 0.0im
0.017722 + 0.0im
0.017733 + 0.0im
0.053446 + 0.0im
-0.131899 + 0.0im
-0.005792 + 0.0im
0.000898 + 0.0im
-0.0055 + 0.0im
-0.013648 + 0.0im
0.147867 + 0.0im
0.147887 + 0.0im
-0.055138 + 0.0im
0.089824 + 0.0im
-0.003331 + 0.0im
0.002329 + 0.0im
-0.002637 + 0.0im
0.007965 + 0.0im
0.004908 + 0.0im
0.020681 + 0.0im
0.004183 + 0.0im
0.00676 + 0.0im
-0.016505 + 0.0im
-0.001818 + 0.0im
0.011114 + 0.0im
-0.011442 + 0.0im
0.01002 + 0.0im
-0.006504 + 0.0im
-0.047609 + 0.0im
0.010021 + 0.0im
-0.014644 + 0.0im
0.007597 + 0.0im
0.021452 + 0.0im
-0.018526 + 0.0im
0.000459 + 0.0im
0.001369 + 0.0im
-0.012353 + 0.0im
0.000461 + 0.0im
0.005845 + 0.0im
0.010949 + 0.0im
-0.01055 + 0.0im
-0.012994 + 0.0im
0.006762 + 0.0im
0.020681 + 0.0im
0.004183 + 0.0im
0.00491 + 0.0im
-0.007586 + 0.0im
0.003618 + 0.0im
-0.012397 + 0.0im
-0.001426 + 0.0im
0.000194 + 0.0im
0.00695 + 0.0im
0.002684 + 0.0im
0.008297 + 0.0im
-0.004333 + 0.0im
-0.012185 + 0.0im
-0.004341 + 0.0im
0.006234 + 0.0im
-0.006958 + 0.0im
0.000462 + 0.0im
0.001065 + 0.0im
-0.006958 + 0.0im
-0.012399 + 0.0im
0.003612 + 0.0im
-0.007585 + 0.0im
-0.001426 + 0.0im
-0.015406 + 0.0im
-0.013652 + 0.0im
0.043424 + 0.0im
-0.015407 + 0.0im
0.003115 + 0.0im
0.010365 + 0.0im
0.003117 + 0.0im
0.001324 + 0.0im
0.008296 + 0.0im
0.006952 + 0.0im
0.002687 + 0.0im
0.000196 + 0.0im
0.021455 + 0.0im
0.007599 + 0.0im
-0.014645 + 0.0im
-0.018526 + 0.0im
0.00507 + 0.0im
0.000767 + 0.0im
-0.004448 + 0.0im
-0.004136 + 0.0im
0.011117 + 0.0im
-0.001818 + 0.0im
-0.016507 + 0.0im
-0.011442 + 0.0im
0.002664 + 0.0im
-0.012257 + 0.0im
0.002662 + 0.0im
-0.010835 + 0.0im
-0.002637 + 0.0im
0.002326 + 0.0im
-0.003333 + 0.0im
0.007965 + 0.0im
-0.004448 + 0.0im
0.000767 + 0.0im
0.005067 + 0.0im
-0.004137 + 0.0im
-0.010549 + 0.0im
0.01095 + 0.0im
0.005842 + 0.0im
-0.012994 + 0.0im
-0.003277 + 0.0im
0.007492 + 0.0im
-0.003277 + 0.0im
-0.002154 + 0.0im
-0.002217 + 0.0im
-0.009271 + 0.0im
-0.048788 + 0.0im
-0.017734 + 0.0im
0.007338 + 0.0im
-0.006322 + 0.0im
-0.017733 + 0.0im
-0.007779 + 0.0im
-0.001277 + 0.0im
-0.005909 + 0.0im
-0.017786 + 0.0im
-0.008209 + 0.0im
-0.003964 + 0.0im
-0.016053 + 0.0im
-0.003966 + 0.0im
-0.009986 + 0.0im
-0.022393 + 0.0im
0.00757 + 0.0im
-0.002232 + 0.0im
-0.001252 + 0.0im
-0.017734 + 0.0im
-0.00632 + 0.0im
0.007339 + 0.0im
-0.007778 + 0.0im
0.0076 + 0.0im
0.000323 + 0.0im
-0.009203 + 0.0im
-0.006065 + 0.0im
-0.002507 + 0.0im
0.000457 + 0.0im
-0.002506 + 0.0im
-0.003977 + 0.0im
0.012625 + 0.0im
0.011038 + 0.0im
-0.048899 + 0.0im
-0.018028 + 0.0im
0.015404 + 0.0im
-0.006776 + 0.0im
-0.029018 + 0.0im
-0.019914 + 0.0im
0.011052 + 0.0im
0.01262 + 0.0im
-0.048888 + 0.0im
-0.018028 + 0.0im
-3.4e-5 + 0.0im
-0.014595 + 0.0im
-0.019888 + 0.0im
-0.020748 + 0.0im
0.004463 + 0.0im
0.004446 + 0.0im
-0.01197 + 0.0im
0.002303 + 0.0im
-0.009126 + 0.0im
0.00916 + 0.0im
0.01539 + 0.0im
-5.1e-5 + 0.0im
0.022791 + 0.0im
0.022796 + 0.0im
-0.020764 + 0.0im
-0.018419 + 0.0im
0.009155 + 0.0im
-0.00768 + 0.0im
-0.00678 + 0.0im
-0.01462 + 0.0im
-0.005992 + 0.0im
-0.069946 + 0.0im
-0.123801 + 0.0im
-0.123801 + 0.0im
-0.01198 + 0.0im
-0.020811 + 0.0im
-0.048873 + 0.0im
-0.048875 + 0.0im
-0.069795 + 0.0im
-0.005808 + 0.0im
-0.12394 + 0.0im
-0.123916 + 0.0im
0.002336 + 0.0im
-0.018411 + 0.0im
-0.018061 + 0.0im
-0.018059 + 0.0im
0.007947 + 0.0im
0.007827 + 0.0im
-0.005938 + 0.0im
-0.069886 + 0.0im
0.004449 + 0.0im
0.022762 + 0.0im
0.012598 + 0.0im
0.011057 + 0.0im
0.00795 + 0.0im
0.007844 + 0.0im
-0.069872 + 0.0im
-0.005955 + 0.0im
0.004451 + 0.0im
0.022764 + 0.0im
0.011059 + 0.0im
0.012601 + 0.0im
0.119069 + 0.0im
-0.20583 + 0.0im
-0.107862 + 0.0im
-0.107862 + 0.0im
0.009443 + 0.0im
-0.018521 + 0.0im
-0.184124 + 0.0im
-0.184124 + 0.0im
0.121073 + 0.0im
-0.063748 + 0.0im
-0.029934 + 0.0im
-0.029927 + 0.0im
-0.018505 + 0.0im
0.009479 + 0.0im
-0.184129 + 0.0im
-0.184128 + 0.0im
0.101721 + 0.0im
0.034483 + 0.0im
-0.067259 + 0.0im
0.015401 + 0.0im
0.048285 + 0.0im
0.04832 + 0.0im
0.009455 + 0.0im
-0.018486 + 0.0im
0.101723 + 0.0im
0.034475 + 0.0im
0.015397 + 0.0im
-0.067257 + 0.0im
0.048286 + 0.0im
0.048313 + 0.0im
-0.018485 + 0.0im
0.009452 + 0.0im
0.044318 + 0.0im
0.205205 + 0.0im
0.0665 + 0.0im
0.059028 + 0.0im
-0.067271 + 0.0im
0.015401 + 0.0im
-0.107859 + 0.0im
-0.029823 + 0.0im
0.058804 + 0.0im
-0.026517 + 0.0im
0.058796 + 0.0im
-0.331832 + 0.0im
0.015332 + 0.0im
-0.067349 + 0.0im
-0.107934 + 0.0im
-0.029908 + 0.0im
0.066502 + 0.0im
0.2052 + 0.0im
0.04432 + 0.0im
0.059034 + 0.0im
0.101716 + 0.0im
0.101698 + 0.0im
0.119096 + 0.0im
0.121107 + 0.0im
0.205272 + 0.0im
-0.451768 + 0.0im
0.205276 + 0.0im
-0.026477 + 0.0im
0.034448 + 0.0im
0.034488 + 0.0im
-0.205695 + 0.0im
-0.063647 + 0.0im
-0.067257 + 0.0im
0.034477 + 0.0im
0.101722 + 0.0im
0.015404 + 0.0im
-0.237502 + 0.0im
0.107081 + 0.0im
-0.106969 + 0.0im
0.003223 + 0.0im
-0.02993 + 0.0im
-0.063752 + 0.0im
0.121068 + 0.0im
-0.029925 + 0.0im
0.003097 + 0.0im
0.202762 + 0.0im
0.003097 + 0.0im
-0.189434 + 0.0im
-0.107861 + 0.0im
-0.205833 + 0.0im
0.119069 + 0.0im
-0.107859 + 0.0im
-0.106971 + 0.0im
0.10708 + 0.0im
-0.237504 + 0.0im
0.003221 + 0.0im
0.0154 + 0.0im
0.034473 + 0.0im
0.101724 + 0.0im
-0.067254 + 0.0im
0.107162 + 0.0im
0.036651 + 0.0im
0.107161 + 0.0im
0.202928 + 0.0im
-0.005944 + 0.0im
0.007835 + 0.0im
0.007947 + 0.0im
-0.069892 + 0.0im
0.119093 + 0.0im
0.101695 + 0.0im
0.101713 + 0.0im
0.121107 + 0.0im
-0.123926 + 0.0im
-0.005812 + 0.0im
-0.069805 + 0.0im
-0.123914 + 0.0im
-0.107928 + 0.0im
-0.067345 + 0.0im
0.015336 + 0.0im
-0.029906 + 0.0im
-0.123799 + 0.0im
-0.069951 + 0.0im
-0.005991 + 0.0im
-0.123795 + 0.0im
-0.107859 + 0.0im
0.015402 + 0.0im
-0.067272 + 0.0im
-0.029824 + 0.0im
-0.069883 + 0.0im
0.007845 + 0.0im
0.007952 + 0.0im
-0.005956 + 0.0im
-0.205703 + 0.0im
0.034487 + 0.0im
0.034446 + 0.0im
-0.063651 + 0.0im
-0.01197 + 0.0im
0.004446 + 0.0im
0.004463 + 0.0im
0.002304 + 0.0im
0.009455 + 0.0im
0.048318 + 0.0im
0.048287 + 0.0im
-0.018484 + 0.0im
-0.048887 + 0.0im
0.012617 + 0.0im
0.011048 + 0.0im
-0.018027 + 0.0im
-0.18413 + 0.0im
0.009479 + 0.0im
-0.018505 + 0.0im
-0.18413 + 0.0im
-0.048898 + 0.0im
0.011034 + 0.0im
0.012623 + 0.0im
-0.018026 + 0.0im
-0.184125 + 0.0im
-0.01852 + 0.0im
0.009445 + 0.0im
-0.184125 + 0.0im
-0.02076 + 0.0im
0.022794 + 0.0im
0.022791 + 0.0im
-0.018416 + 0.0im
-0.018483 + 0.0im
0.048315 + 0.0im
0.048287 + 0.0im
0.009453 + 0.0im
-0.002237 + 0.0im
0.007576 + 0.0im
-0.022392 + 0.0im
-0.001258 + 0.0im
0.012597 + 0.0im
0.022762 + 0.0im
0.004449 + 0.0im
0.011056 + 0.0im
-0.017779 + 0.0im
-0.005909 + 0.0im
-0.001285 + 0.0im
-0.008209 + 0.0im
-0.018058 + 0.0im
-0.018409 + 0.0im
0.002335 + 0.0im
-0.018058 + 0.0im
-0.048789 + 0.0im
-0.009276 + 0.0im
-0.002215 + 0.0im
-0.01773 + 0.0im
-0.048875 + 0.0im
-0.020809 + 0.0im
-0.01198 + 0.0im
-0.048876 + 0.0im
-0.009205 + 0.0im
0.000322 + 0.0im
0.007603 + 0.0im
-0.006066 + 0.0im
0.011057 + 0.0im
0.022763 + 0.0im
0.00445 + 0.0im
0.012598 + 0.0im
0.00733 + 0.0im
-0.002502 + 0.0im
-0.017721 + 0.0im
-0.003955 + 0.0im
0.015391 + 0.0im
0.00916 + 0.0im
-0.009126 + 0.0im
-5.1e-5 + 0.0im
-0.007777 + 0.0im
-0.003973 + 0.0im
-0.007777 + 0.0im
-0.009981 + 0.0im
-0.019889 + 0.0im
-0.014594 + 0.0im
-3.5e-5 + 0.0im
-0.020748 + 0.0im
-0.017721 + 0.0im
-0.002504 + 0.0im
0.007331 + 0.0im
-0.003952 + 0.0im
-0.029019 + 0.0im
-0.006773 + 0.0im
0.015404 + 0.0im
-0.019913 + 0.0im
-0.006299 + 0.0im
0.000497 + 0.0im
-0.0063 + 0.0im
-0.016057 + 0.0im
-0.006779 + 0.0im
-0.007679 + 0.0im
0.009155 + 0.0im
-0.01462 + 0.0im
